id,imagename,cored,diffuse,CAA,negative,flag,notsure
7750,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_1.jpg,0,1,0,0,0,0
7751,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_10.jpg,0,2,0,0,0,0
7752,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_11.jpg,0.987804878,1.989583333,0,0,0,0
7753,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_12.jpg,0,1,0,0,0,0
7754,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_13.jpg,0,1,0,0,0,0
7755,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_14.jpg,1,1.072916667,0,0,0,0
7756,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_17.jpg,1,1,0,0,0,0
7757,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_18.jpg,0,1,0,0,0,0
7758,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_3.jpg,0,1,0,0,0,0
7759,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_5.jpg,0,0,1.400657895,0,0,0
7760,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_8.jpg,0,0,1.528255528,0,0,0
7761,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_9.jpg,0,1.5,0,0,0,0
7762,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_1.jpg,0,1,0,0,0,0
7763,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_10.jpg,0,2.260135135,0,0,0,0
7764,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_11.jpg,0,1.864864865,0,0,0,0
7765,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_12.jpg,0,1.653409091,0,0,0,0
7766,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_2.jpg,0,1,0,0,1,1
7767,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_3.jpg,0,1,0,0,1,1
7768,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_5.jpg,0,1,0,0,0,0
7769,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_7.jpg,0,2.069755245,0,0,0,0
7770,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_8.jpg,0,2.9,0,0,0,0
7771,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_9.jpg,0,1.25,0,0,0,0
7772,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_0.jpg,0,1,0,0,0,0
7773,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_1.jpg,0,0,1,0,0,0
7774,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_10.jpg,0,1,0,0,0,0
7775,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_11.jpg,0,2.208333333,0,0,0,0
7776,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_13.jpg,0,1,0,0,0,0
7777,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_14.jpg,1,2.557777778,0,0,1,0
7778,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_15.jpg,0.744047619,2.5343702,0,0,0.744047619,0
7779,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_17.jpg,0.316666667,2.316666667,0,0,0.316666667,0
